,id,family,genus,species,content
797,58616,Geraniaceae,Geranium,Geranium pusillum L.,Flower
798,58617,Geraniaceae,Geranium,Geranium robertianum L.,Flower
799,58660,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
800,58710,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
801,58808,Malvaceae,Malva,Malva sylvestris L.,Flower
802,58862,Malvaceae,Malva,Malva moschata L.,Flower
803,5900,Lamiaceae,Ajuga,Ajuga chamaepitys (L.) Schreb.,Flower
804,59229,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.,Flower
805,59299,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
806,59397,Malvaceae,Malva,Malva sylvestris L.,Flower
807,59412,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
808,59509,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
809,59581,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
810,59614,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
811,59629,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Flower
812,59730,Rosaceae,Rosa,Rosa canina L.,Flower
813,59798,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
814,59809,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
815,59881,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
816,59895,Violaceae,Viola,Viola riviniana Rchb.,Flower
817,60040,Violaceae,Viola,Viola arvensis Murray,Flower
818,60228,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
819,60312,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
820,60433,Amaryllidaceae,Allium,Allium narcissiflorum Vill.,Flower
821,60501,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
822,60508,Iridaceae,Iris,Iris pseudacorus L.,Flower
823,60527,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
824,60618,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
825,60641,Violaceae,Viola,Viola alba Besser,Flower
826,60692,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
827,60807,Amaryllidaceae,Allium,Allium ursinum L.,Flower
828,60853,Violaceae,Viola,Viola calcarata L.,Flower
829,60918,Violaceae,Viola,Viola tricolor L.,Flower
830,60994,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
831,61002,Malvaceae,Malva,Malva sylvestris L.,Flower
832,61019,Iridaceae,Iris,Iris lutescens Lam.,Flower
833,61061,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
834,61071,Violaceae,Viola,Viola calcarata L.,Flower
835,61188,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
836,61248,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
837,61262,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
838,61308,Geraniaceae,Geranium,Geranium phaeum L.,Flower
839,61482,Campanulaceae,Campanula,Campanula patula L.,Flower
840,61544,Geraniaceae,Geranium,Geranium molle L.,Flower
841,61551,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
842,61649,Geraniaceae,Geranium,Geranium robertianum L.,Flower
843,61896,Campanulaceae,Campanula,Campanula trachelium L.,Flower
844,62,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
845,620,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
846,62066,Gentianaceae,Gentiana,Gentiana verna L.,Flower
847,62103,Rosaceae,Rosa,Rosa pendulina L.,Flower
848,62227,Campanulaceae,Campanula,Campanula medium L.,Flower
849,62331,Violaceae,Viola,Viola riviniana Rchb.,Flower
850,62337,Malvaceae,Malva,Malva moschata L.,Flower
851,62479,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
852,62539,Violaceae,Viola,Viola odorata L.,Flower
853,62650,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
854,62684,Campanulaceae,Campanula,Campanula medium L.,Flower
855,62809,Geraniaceae,Geranium,Geranium nodosum L.,Flower
856,62970,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
857,63126,Malvaceae,Malva,Malva sylvestris L.,Flower
858,63149,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
859,63198,Gentianaceae,Gentiana,Gentiana purpurea L.,Flower
860,63385,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
861,63392,Geraniaceae,Geranium,Geranium robertianum L.,Flower
862,63420,Iridaceae,Iris,Iris pseudacorus L.,Flower
863,63484,Violaceae,Viola,Viola arvensis Murray,Flower
864,63584,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
865,63675,Malvaceae,Malva,Malva moschata L.,Flower
866,63687,Violaceae,Viola,Viola tricolor L.,Flower
867,63697,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
868,63766,Amaryllidaceae,Allium,Allium ursinum L.,Flower
869,63779,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
870,6392,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
871,63961,Campanulaceae,Campanula,Campanula medium L.,Flower
872,63988,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
873,64095,Violaceae,Viola,Viola riviniana Rchb.,Flower
874,64263,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
875,64310,Geraniaceae,Geranium,Geranium molle L.,Flower
876,64523,Gentianaceae,Gentiana,Gentiana verna L.,Flower
877,64597,Campanulaceae,Campanula,Campanula patula L.,Flower
878,64648,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
879,64805,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
880,64875,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
881,64883,Iridaceae,Iris,Iris pseudacorus L.,Flower
882,64985,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
883,65041,Iridaceae,Iris,Iris pseudacorus L.,Flower
884,6516,Fabaceae,Trifolium,Trifolium pratense L.,Flower
885,6522,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
886,65230,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
887,65364,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
888,65470,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
889,65549,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
890,65671,Gentianaceae,Gentiana,Gentiana pyrenaica L.,Flower
891,65746,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
892,65831,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
893,65974,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
894,66088,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
895,66121,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
896,66123,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
897,66302,Malvaceae,Malva,Malva sylvestris L.,Flower
898,66430,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
899,66494,Geraniaceae,Geranium,Geranium nodosum L.,Flower
900,6650,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
901,66538,Amaryllidaceae,Allium,Allium narcissiflorum Vill.,Flower
902,66551,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
903,66577,Amaryllidaceae,Allium,Allium ursinum L.,Flower
904,66617,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
905,66692,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
906,66750,Plantaginaceae,Veronica,Veronica hederifolia L.,Flower
907,66752,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
908,66958,Geraniaceae,Geranium,Geranium columbinum L.,Flower
909,6697,Campanulaceae,Campanula,Campanula glomerata L.,Flower
910,67109,Geraniaceae,Geranium,Geranium pratense L.,Flower
911,67182,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
912,67245,Malvaceae,Malva,Malva sylvestris L.,Flower
913,67407,Malvaceae,Malva,Malva sylvestris L.,Flower
914,6743,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
915,67498,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
916,67572,Malvaceae,Malva,Malva neglecta Wallr.,Flower
917,67675,Gentianaceae,Gentiana,Gentiana purpurea L.,Flower
918,67810,Campanulaceae,Campanula,Campanula trachelium L.,Flower
919,67888,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
920,68107,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
921,68123,Malvaceae,Malva,Malva sylvestris L.,Flower
922,68128,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
923,68164,Violaceae,Viola,Viola odorata L.,Flower
924,68313,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
925,68325,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
926,68375,Malvaceae,Malva,Malva sylvestris L.,Flower
927,68481,Malvaceae,Malva,Malva moschata L.,Flower
928,68612,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
929,68712,Campanulaceae,Campanula,Campanula glomerata L.,Flower
930,68742,Rosaceae,Rosa,Rosa canina L.,Flower
931,68756,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
932,68788,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
933,68884,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
934,69016,Fabaceae,Trifolium,Trifolium resupinatum L.,Flower
935,69261,Amaryllidaceae,Allium,Allium ursinum L.,Flower
936,69285,Campanulaceae,Campanula,Campanula glomerata L.,Flower
937,6930,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
938,69327,Malvaceae,Malva,Malva sylvestris L.,Flower
939,69359,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
940,69451,Violaceae,Viola,Viola odorata L.,Flower
941,69555,Amaryllidaceae,Allium,Allium narcissiflorum Vill.,Flower
942,69625,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
943,69705,Malvaceae,Malva,Malva arborea (L.) Webb & Berthel.,Flower
944,69804,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
945,69904,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
946,69923,Violaceae,Viola,Viola odorata L.,Flower
947,69998,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
948,7001,Rosaceae,Rosa,Rosa canina L.,Flower
949,70072,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
950,70100,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
951,70334,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
952,70386,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
953,70647,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
954,70651,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
955,70673,Violaceae,Viola,Viola odorata L.,Flower
956,70713,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
957,70776,Violaceae,Viola,Viola arvensis Murray,Flower
958,71109,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
959,71182,Lamiaceae,Ajuga,Ajuga chamaepitys (L.) Schreb.,Flower
960,71231,Malvaceae,Malva,Malva sylvestris L.,Flower
961,71315,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
962,71380,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
963,71545,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
964,71580,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
965,71611,Campanulaceae,Campanula,Campanula patula L.,Flower
966,71652,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
967,71692,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.,Flower
968,71701,Violaceae,Viola,Viola calcarata L.,Flower
969,71768,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
970,71855,Geraniaceae,Geranium,Geranium pratense L.,Flower
971,7189,Violaceae,Viola,Viola alba Besser,Flower
972,71907,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
973,71979,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
974,72007,Malvaceae,Malva,Malva setigera Spenn.,Flower
975,72185,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
976,72232,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
977,72332,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
978,72383,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
979,7240,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
980,72432,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
981,7247,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
982,725,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
983,72524,Fabaceae,Trifolium,Trifolium repens L.,Flower
984,7265,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
985,72750,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
986,72798,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
987,7295,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
988,73101,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
989,73212,Malvaceae,Malva,Malva setigera Spenn.,Flower
990,7342,Malvaceae,Malva,Malva sylvestris L.,Flower
991,73423,Campanulaceae,Campanula,Campanula rhomboidalis L.,Flower
992,73461,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
993,73508,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
994,73663,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
995,73824,Malvaceae,Malva,Malva sylvestris L.,Flower
996,7383,Violaceae,Viola,Viola tricolor L.,Flower
997,73842,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
998,73875,Violaceae,Viola,Viola riviniana Rchb.,Flower
999,73905,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
1000,74029,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1001,74070,Geraniaceae,Geranium,Geranium rotundifolium L.,Flower
1002,74288,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
1003,74373,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
1004,74393,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1005,74487,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
1006,74669,Iridaceae,Iris,Iris foetidissima L.,Flower
1007,74804,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
1008,74882,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
1009,74912,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
1010,74956,Geraniaceae,Geranium,Geranium molle L.,Flower
1011,75017,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1012,75063,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
1013,75081,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
1014,75094,Geraniaceae,Geranium,Geranium pratense L.,Flower
1015,7510,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
1016,75114,Violaceae,Viola,Viola riviniana Rchb.,Flower
1017,75173,Malvaceae,Malva,Malva sylvestris L.,Flower
1018,75449,Geraniaceae,Geranium,Geranium pratense L.,Flower
1019,75495,Violaceae,Viola,Viola tricolor L.,Flower
1020,75514,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
1021,75577,Fabaceae,Trifolium,Trifolium pratense L.,Flower
1022,75594,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
1023,75693,Plantaginaceae,Veronica,Veronica officinalis L.,Flower
1024,75701,Iridaceae,Iris,Iris lutescens Lam.,Flower
1025,75909,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
1026,75983,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
1027,76092,Plantaginaceae,Veronica,Veronica cymbalaria Bodard,Flower
1028,76128,Geraniaceae,Geranium,Geranium molle L.,Flower
1029,76310,Geraniaceae,Geranium,Geranium phaeum L.,Flower
1030,76337,Malvaceae,Malva,Malva moschata L.,Flower
1031,76450,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
1032,7688,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
1033,76998,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1034,770,Violaceae,Viola,Viola riviniana Rchb.,Flower
1035,77066,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
1036,77396,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1037,77495,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.,Flower
1038,77649,Violaceae,Viola,Viola cornuta L.,Flower
1039,77690,Plantaginaceae,Veronica,Veronica officinalis L.,Flower
1040,78100,Gentianaceae,Gentiana,Gentiana verna L.,Flower
1041,78145,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
1042,78201,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
1043,78335,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1044,78378,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
1045,78388,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
1046,78460,Campanulaceae,Campanula,Campanula latifolia L.,Flower
1047,78474,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
1048,78645,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
1049,78791,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
1050,78874,Malvaceae,Malva,Malva setigera Spenn.,Flower
1051,78957,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
1052,78985,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1053,7899,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
1054,79000,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
1055,79016,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
1056,79135,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
1057,79243,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
1058,79265,Malvaceae,Malva,Malva moschata L.,Flower
1059,79589,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1060,79637,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
1061,79698,Iridaceae,Iris,Iris foetidissima L.,Flower
1062,79755,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
1063,80011,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
1064,80042,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
1065,80062,Violaceae,Viola,Viola tricolor L.,Flower
1066,80193,Malvaceae,Malva,Malva moschata L.,Flower
1067,80315,Malvaceae,Malva,Malva sylvestris L.,Flower
1068,80500,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1069,80555,Lamiaceae,Ajuga,Ajuga genevensis L.,Flower
1070,80600,Violaceae,Viola,Viola tricolor L.,Flower
1071,80684,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
1072,8081,Iridaceae,Iris,Iris lutescens Lam.,Flower
1073,80843,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
1074,80853,Gentianaceae,Gentiana,Gentiana verna L.,Flower
1075,80982,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1076,8102,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
1077,8107,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
1078,81114,Geraniaceae,Geranium,Geranium molle L.,Flower
1079,81162,Geraniaceae,Geranium,Geranium columbinum L.,Flower
1080,81168,Malvaceae,Malva,Malva moschata L.,Flower
1081,81254,Malvaceae,Malva,Malva sylvestris L.,Flower
1082,8134,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
1083,81430,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
1084,81431,Malvaceae,Malva,Malva sylvestris L.,Flower
1085,81443,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1086,8152,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
1087,81524,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
1088,81621,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.,Flower
1089,81641,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
1090,81652,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
1091,81705,Campanulaceae,Campanula,Campanula glomerata L.,Flower
1092,8172,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
1093,81816,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1094,81905,Geraniaceae,Geranium,Geranium dissectum L.,Flower
1095,81917,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
1096,81932,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.,Flower
1097,81954,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1098,82146,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
1099,82249,Geraniaceae,Geranium,Geranium dissectum L.,Flower
1100,82281,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
1101,82295,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1102,82381,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
1103,82529,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1104,82685,Amaryllidaceae,Allium,Allium ursinum L.,Flower
1105,82687,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
1106,82699,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
1107,82815,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.,Flower
1108,82819,Malvaceae,Malva,Malva sylvestris L.,Flower
1109,83101,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
1110,83144,Geraniaceae,Geranium,Geranium molle L.,Flower
1111,83337,Fabaceae,Trifolium,Trifolium pratense L.,Flower
1112,83367,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
1113,83420,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
1114,83654,Geraniaceae,Geranium,Geranium molle L.,Flower
1115,83750,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
1116,83833,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
1117,83877,Malvaceae,Malva,Malva setigera Spenn.,Flower
1118,8388,Iridaceae,Iris,Iris lutescens Lam.,Flower
1119,83946,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1120,83975,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
1121,8398,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
1122,84115,Iridaceae,Iris,Iris pseudacorus L.,Flower
1123,84203,Iridaceae,Iris,Iris pseudacorus L.,Flower
1124,84231,Plantaginaceae,Veronica,Veronica hederifolia L.,Flower
1125,84232,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.,Flower
1126,84487,Violaceae,Viola,Viola riviniana Rchb.,Flower
1127,84540,Plantaginaceae,Veronica,Veronica arvensis L.,Flower
1128,84566,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
1129,84614,Violaceae,Viola,Viola arvensis Murray,Flower
1130,84737,Violaceae,Viola,Viola riviniana Rchb.,Flower
1131,84776,Iridaceae,Iris,Iris lutescens Lam.,Flower
1132,84933,Violaceae,Viola,Viola tricolor L.,Flower
1133,84983,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
1134,85139,Campanulaceae,Campanula,Campanula patula L.,Flower
1135,85379,Violaceae,Viola,Viola biflora L.,Flower
1136,85518,Plantaginaceae,Veronica,Veronica cymbalaria Bodard,Flower
1137,85776,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
1138,85832,Malvaceae,Malva,Malva sylvestris L.,Flower
1139,85854,Violaceae,Viola,Viola riviniana Rchb.,Flower
1140,85867,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
1141,8590,Campanulaceae,Campanula,Campanula glomerata L.,Flower
1142,85936,Malvaceae,Malva,Malva sylvestris L.,Flower
1143,8597,Fabaceae,Trifolium,Trifolium subterraneum L.,Flower
1144,85985,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
1145,86197,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.,Flower
1146,86311,Geraniaceae,Geranium,Geranium molle L.,Flower
1147,86474,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
1148,86606,Plantaginaceae,Veronica,Veronica hederifolia L.,Flower
1149,86651,Geraniaceae,Geranium,Geranium columbinum L.,Flower
1150,86681,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
1151,86686,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
1152,86715,Campanulaceae,Campanula,Campanula glomerata L.,Flower
1153,86769,Geraniaceae,Geranium,Geranium columbinum L.,Flower
1154,86890,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
1155,86904,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
1156,87024,Fabaceae,Trifolium,Trifolium stellatum L.,Flower
1157,87034,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
1158,87067,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1159,87194,Violaceae,Viola,Viola tricolor L.,Flower
1160,87454,Plantaginaceae,Veronica,Veronica cymbalaria Bodard,Flower
1161,87551,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
1162,87648,Iridaceae,Iris,Iris pseudacorus L.,Flower
1163,87686,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1164,87791,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
1165,87912,Fabaceae,Trifolium,Trifolium pratense L.,Flower
1166,88027,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
1167,88059,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1168,8811,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1169,8817,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
1170,88207,Malvaceae,Malva,Malva sylvestris L.,Flower
1171,88274,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
1172,88282,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1173,88300,Malvaceae,Malva,Malva sylvestris L.,Flower
1174,88328,Geraniaceae,Geranium,Geranium molle L.,Flower
1175,88337,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1176,88363,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
1177,88405,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
1178,88599,Campanulaceae,Campanula,Campanula glomerata L.,Flower
1179,88639,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
1180,88880,Gentianaceae,Gentiana,Gentiana purpurea L.,Flower
1181,88908,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
1182,88995,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
1183,8905,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
1184,89070,Iridaceae,Iris,Iris pseudacorus L.,Flower
1185,89104,Campanulaceae,Campanula,Campanula glomerata L.,Flower
1186,89152,Plantaginaceae,Veronica,Veronica anagallis-aquatica L.,Flower
1187,89169,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
1188,89216,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
1189,89322,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
1190,89427,Iridaceae,Iris,Iris foetidissima L.,Flower
1191,89490,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1192,89615,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
