,id,family,genus,species,content
12744,58963,Asparagaceae,Prospero,Prospero autumnale (L.) Speta,Flower
12745,58970,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.,Stem
12746,58971,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Flower
12747,58974,Rubiaceae,Galium,Galium verum L.,Flower
12748,58976,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.,Entire
12749,58983,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.,Leaf
12750,58985,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Flower
12751,58990,Fabaceae,Robinia,Robinia pseudoacacia L.,Flower
12752,58995,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.,Leaf
12753,58997,Rosaceae,Amelanchier,Amelanchier ovalis Medik.,Flower
12754,59,Asteraceae,Centaurea,Centaurea jacea L.,Flower
12755,5900,Lamiaceae,Ajuga,Ajuga chamaepitys (L.) Schreb.,Flower
12756,59000,Amaryllidaceae,Galanthus,Galanthus nivalis L.,Entire
12757,59010,Asparagaceae,Tractema,Tractema lilio-hyacinthus (L.) Speta,Entire
12758,59016,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Flower
12759,59018,Caryophyllaceae,Honckenya,Honckenya peploides (L.) Ehrh.,Entire
12760,59021,Asteraceae,Scorzoneroides,Scorzoneroides pyrenaica (Gouan) Holub,Flower
12761,59024,Rutaceae,Citrus,Citrus limon (L.) Burm.f.,Leaf
12762,59030,Salicaceae,Salix,Salix caprea L.,Flower
12763,59031,Salicaceae,Salix,Salix alba L.,Entire
12764,59040,Lamiaceae,Galeopsis,Galeopsis tetrahit L.,Flower
12765,59048,Rosaceae,Sorbus,Sorbus aria (L.) Crantz,Branch
12766,5905,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz,Entire
12767,59051,Boraginaceae,Echium,Echium vulgare L.,Leaf
12768,59059,Pinaceae,Pinus,Pinus nigra Arnold,Entire
12769,59062,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Flower
12770,59065,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Entire
12771,59074,Lamiaceae,Mentha,Mentha arvensis L.,Leaf
12772,59075,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl,Flower
12773,59079,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Flower
12774,59083,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Fruit
12775,59089,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.,Leaf
12776,5909,Asteraceae,Centaurea,Centaurea decipiens Thuill.,Flower
12777,59092,Rhamnaceae,Frangula,Frangula dodonei Ard.,Leaf
12778,59103,Hydrangeaceae,Philadelphus,Philadelphus coronarius L.,Leaf
12779,59104,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.,Flower
12780,59116,Lamiaceae,Lamium,Lamium galeobdolon (L.) L.,Entire
12781,59124,Araceae,Arum,Arum maculatum L.,Entire
12782,59127,Bignoniaceae,Catalpa,Catalpa bignonioides Walter,Leaf
12783,59128,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.,Flower
12784,59130,Lamiaceae,Prunella,Prunella vulgaris L.,Flower
12785,59133,Asteraceae,Pilosella,Pilosella officinarum F.W.Schultz & Sch.Bip.,Flower
12786,59141,Euphorbiaceae,Euphorbia,Euphorbia lathyris L.,Entire
12787,59147,Plantaginaceae,Plantago,Plantago media L.,Entire
12788,5915,Gentianaceae,Gentiana,Gentiana verna L.,Entire
12789,59152,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,Flower
12790,59154,Plantaginaceae,Linaria,Linaria repens (L.) Mill.,Entire
12791,59155,Fabaceae,Ononis,Ononis spinosa L.,Entire
12792,59158,Lamiaceae,Ballota,Ballota nigra L.,Flower
12793,59159,Asteraceae,Jacobaea,Jacobaea adonidifolia (Loisel.) Mérat,Entire
12794,5916,Orchidaceae,Epipactis,Epipactis palustris (L.) Crantz,Flower
12795,59168,Onagraceae,Oenothera,Oenothera biennis L.,Flower
12796,59172,Geraniaceae,Geranium,Geranium rotundifolium L.,Leaf
12797,59184,Malvaceae,Hibiscus,Hibiscus syriacus L.,Flower
12798,59190,Caryophyllaceae,Lychnis,Lychnis flos-cuculi L.,Entire
12799,59191,Cupressaceae,Juniperus,Juniperus oxycedrus L.,Stem
12800,59193,Caryophyllaceae,Silene,Silene uniflora Roth,Flower
12801,59196,Geraniaceae,Geranium,Geranium robertianum L.,Entire
12802,59199,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Leaf
12803,5920,Apiaceae,Astrantia,Astrantia major L.,Flower
12804,5921,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,Flower
12805,59212,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.,Entire
12806,59215,Fabaceae,Amorpha,Amorpha fruticosa L.,Flower
12807,59219,Gentianaceae,Gentiana,Gentiana verna L.,Entire
12808,59225,Asteraceae,Cichorium,Cichorium intybus L.,Flower
12809,59226,Caprifoliaceae,Valeriana,Valeriana officinalis L.,Entire
12810,59229,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.,Flower
12811,59231,Cornaceae,Cornus,Cornus mas L.,Branch
12812,59238,Rosaceae,Poterium,Poterium sanguisorba L.,Entire
12813,59253,Papaveraceae,Glaucium,Glaucium flavum Crantz,Leaf
12814,59255,Passifloraceae,Passiflora,Passiflora caerulea L.,Flower
12815,59256,Thymelaeaceae,Daphne,Daphne mezereum L.,Flower
12816,59259,Orchidaceae,Dactylorhiza,Dactylorhiza sambucina (L.) Soó,Flower
12817,59261,Salicaceae,Populus,Populus nigra L.,Flower
12818,59263,Papaveraceae,Papaver,Papaver rhoeas L.,Entire
12819,59268,Plantaginaceae,Erinus,Erinus alpinus L.,Entire
12820,5927,Lamiaceae,Galeopsis,Galeopsis tetrahit L.,Flower
12821,59287,Brassicaceae,Lunaria,Lunaria annua L.,Entire
12822,59294,Asteraceae,Carlina,Carlina acaulis L.,Entire
12823,59299,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
12824,5930,Crassulaceae,Sedum,Sedum acre L.,Flower
12825,59302,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Leaf
12826,59303,Plantaginaceae,Plantago,Plantago media L.,Entire
12827,59312,Fagaceae,Quercus,Quercus ilex L.,Flower
12828,59313,Caryophyllaceae,Dianthus,Dianthus gallicus Pers.,Entire
12829,59317,Boraginaceae,Symphytum,Symphytum officinale L.,Flower
12830,59322,Ranunculaceae,Anemone,Anemone coronaria L.,Flower
12831,59332,Papaveraceae,Chelidonium,Chelidonium majus L.,Leaf
12832,59333,Asteraceae,Carduus,Carduus nigrescens Vill.,Entire
12833,5934,Lamiaceae,Teucrium,Teucrium chamaedrys L.,Entire
12834,59346,Buxaceae,Buxus,Buxus sempervirens L.,Branch
12835,59353,Brassicaceae,Matthiola,Matthiola sinuata (L.) R.Br.,Entire
12836,59356,Asteraceae,Carduus,Carduus pycnocephalus L.,Flower
12837,59357,Asparagaceae,Muscari,Muscari comosum (L.) Mill.,Flower
12838,59376,Malvaceae,Alcea,Alcea rosea L.,Flower
12839,59378,Ranunculaceae,Nigella,Nigella damascena L.,Flower
12840,59381,Equisetaceae,Equisetum,Equisetum telmateia Ehrh.,Flower
12841,59383,Sapindaceae,Acer,Acer saccharinum L.,LeafScan
12842,59387,Gentianaceae,Gentianella,Gentianella campestris (L.) Börner,Flower
12843,59392,Lamiaceae,Mentha,Mentha suaveolens Ehrh.,Leaf
12844,59394,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.,Entire
12845,59397,Malvaceae,Malva,Malva sylvestris L.,Flower
12846,594,Sapindaceae,Aesculus,Aesculus hippocastanum L.,Branch
12847,5940,Cistaceae,Cistus,Cistus albidus L.,Flower
12848,59402,Malvaceae,Hibiscus,Hibiscus syriacus L.,Flower
12849,59410,Asteraceae,Tripleurospermum,Tripleurospermum inodorum Sch.Bip.,Flower
12850,59412,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
12851,59413,Asparagaceae,Agave,Agave sisalana Perrine,Leaf
12852,59419,Asteraceae,Ambrosia,Ambrosia artemisiifolia L.,Entire
12853,59425,Fabaceae,Lathyrus,Lathyrus cicera L.,Branch
12854,59431,Taxaceae,Taxus,Taxus baccata L.,Branch
12855,59433,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.,Leaf
12856,59436,Boraginaceae,Buglossoides,Buglossoides purpurocaerulea (L.) I.M.Johnst.,Flower
12857,59438,Cupressaceae,Juniperus,Juniperus sabina L.,Branch
12858,59443,Lamiaceae,Mentha,Mentha suaveolens Ehrh.,Branch
12859,59450,Asteraceae,Carlina,Carlina acaulis L.,Entire
12860,59453,Ericaceae,Rhododendron,Rhododendron ferrugineum L.,Flower
12861,59463,Salicaceae,Salix,Salix alba L.,Entire
12862,59468,Papaveraceae,Chelidonium,Chelidonium majus L.,Entire
12863,59471,Adoxaceae,Viburnum,Viburnum opulus L.,LeafScan
12864,59472,Asteraceae,Lapsana,Lapsana communis L.,Entire
12865,59493,Rosaceae,Poterium,Poterium sanguisorba L.,Flower
12866,595,Rosaceae,Prunus,Prunus mahaleb L.,Branch
12867,5950,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.,Flower
12868,59502,Campanulaceae,Jasione,Jasione montana L.,Flower
12869,59509,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
12870,59511,Primulaceae,Cyclamen,Cyclamen hederifolium Aiton,Flower
12871,59516,Brassicaceae,Raphanus,Raphanus raphanistrum L.,Leaf
12872,59520,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Fruit
12873,59527,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Branch
12874,59532,Acanthaceae,Acanthus,Acanthus mollis L.,Flower
12875,59536,Asteraceae,Achillea,Achillea millefolium L.,Leaf
12876,59542,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,Flower
12877,59554,Crassulaceae,Hylotelephium,Hylotelephium telephium (L.) H.Ohba,Flower
12878,5956,Asteraceae,Pulicaria,Pulicaria dysenterica (L.) Bernh.,Flower
12879,59566,Caryophyllaceae,Dianthus,Dianthus gallicus Pers.,Flower
12880,59573,Malvaceae,Malva,Malva sylvestris L.,Leaf
12881,59579,Adoxaceae,Viburnum,Viburnum tinus L.,Branch
12882,59581,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
12883,59582,Plantaginaceae,Plantago,Plantago media L.,Entire
12884,59586,Ranunculaceae,Clematis,Clematis vitalba L.,Leaf
12885,59597,Rosaceae,Prunus,Prunus spinosa L.,Flower
12886,59600,Onagraceae,Circaea,Circaea lutetiana L.,Leaf
12887,59607,Boraginaceae,Echium,Echium vulgare L.,Entire
12888,5961,Fagaceae,Quercus,Quercus rubra L.,Stem
12889,59614,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
12890,59620,Asteraceae,Crepis,Crepis foetida L.,Entire
12891,59625,Onagraceae,Epilobium,Epilobium angustifolium L.,Entire
12892,59626,Asteraceae,Lactuca,Lactuca serriola L.,Entire
12893,59629,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Flower
12894,59644,Asteraceae,Erigeron,Erigeron karvinskianus DC.,Entire
12895,59649,Apiaceae,Imperatoria,Imperatoria ostruthium L.,Leaf
12896,59652,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,Entire
12897,59661,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.,Branch
12898,59662,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.,Branch
12899,59664,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Leaf
12900,59669,Apiaceae,Anthriscus,Anthriscus sylvestris (L.) Hoffm.,Entire
12901,59677,Asteraceae,Sonchus,Sonchus asper (L.) Hill,Leaf
12902,59682,Lamiaceae,Teucrium,Teucrium flavum L.,Flower
12903,59683,Lamiaceae,Melissa,Melissa officinalis L.,Leaf
12904,59689,Oleaceae,Fraxinus,Fraxinus excelsior L.,LeafScan
12905,5969,Malvaceae,Hibiscus,Hibiscus syriacus L.,Flower
12906,59694,Plantaginaceae,Kickxia,Kickxia spuria (L.) Dumort.,Entire
12907,59705,Fabaceae,Laburnum,Laburnum anagyroides Medik.,Branch
12908,59710,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,Flower
12909,59711,Aspleniaceae,Asplenium,Asplenium trichomanes L.,Entire
12910,59719,Asteraceae,Aster,Aster alpinus L.,Flower
12911,5972,Orchidaceae,Dactylorhiza,Dactylorhiza incarnata (L.) Soó,Entire
12912,59725,Asteraceae,Achillea,Achillea millefolium L.,Flower
12913,59727,Ginkgoaceae,Ginkgo,Ginkgo biloba L.,Leaf
12914,59730,Rosaceae,Rosa,Rosa canina L.,Flower
12915,59741,Asteraceae,Picris,Picris hieracioides L.,Flower
12916,59744,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Flower
12917,59746,Fagaceae,Quercus,Quercus pubescens Willd.,LeafScan
12918,59747,Lamiaceae,Lavandula,Lavandula stoechas L.,Flower
12919,59753,Fagaceae,Castanea,Castanea sativa Mill.,Fruit
12920,59755,Poaceae,Phleum,Phleum pratense L.,Entire
12921,59759,Caryophyllaceae,Saponaria,Saponaria officinalis L.,Flower
12922,59768,Malvaceae,Hibiscus,Hibiscus rosa-sinensis L.,Flower
12923,59769,Osmundaceae,Osmunda,Osmunda regalis L.,Leaf
12924,59770,Caryophyllaceae,Lychnis,Lychnis flos-cuculi L.,Flower
12925,59772,Brassicaceae,Matthiola,Matthiola incana (L.) R.Br.,Flower
12926,59776,Polygonaceae,Bistorta,Bistorta officinalis Delarbre,Entire
12927,5978,Oleaceae,Fraxinus,Fraxinus excelsior L.,Stem
12928,59781,Asteraceae,Achillea,Achillea millefolium L.,Leaf
12929,59783,Fabaceae,Melilotus,Melilotus albus Medik.,Entire
12930,59785,Hypericaceae,Hypericum,Hypericum richeri Vill.,Entire
12931,5979,Asparagaceae,Tractema,Tractema lilio-hyacinthus (L.) Speta,Flower
12932,59798,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
12933,59804,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.,Entire
12934,59809,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
12935,59813,Cupressaceae,Juniperus,Juniperus communis L.,Branch
12936,59825,Rosaceae,Rubus,Rubus pedatifolius Genév.,Branch
12937,59840,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.,Flower
12938,59843,Solanaceae,Solanum,Solanum dulcamara L.,Flower
12939,5985,Liliaceae,Fritillaria,Fritillaria pyrenaica L.,Flower
12940,59852,Ranunculaceae,Ranunculus,Ranunculus bulbosus L.,Stem
12941,59853,Solanaceae,Datura,Datura stramonium L.,Fruit
12942,59858,Rosaceae,Prunus,Prunus laurocerasus L.,Fruit
12943,59862,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Entire
12944,59870,Onagraceae,Epilobium,Epilobium angustifolium L.,Entire
12945,59871,Balsaminaceae,Impatiens,Impatiens balfouri Hook.f.,Flower
12946,59875,Araliaceae,Hedera,Hedera helix L.,Fruit
12947,59879,Juncaceae,Luzula,Luzula campestris (L.) DC.,Flower
12948,59881,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
12949,59883,Fabaceae,Vicia,Vicia sepium L.,Flower
12950,59884,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Fruit
12951,59886,Asparagaceae,Ruscus,Ruscus aculeatus L.,Leaf
12952,5989,Ranunculaceae,Anemone,Anemone vernalis L.,Entire
12953,59890,Asteraceae,Sonchus,Sonchus asper (L.) Hill,Entire
12954,59891,Lamiaceae,Prunella,Prunella laciniata (L.) L.,Entire
12955,59895,Violaceae,Viola,Viola riviniana Rchb.,Flower
12956,59897,Asteraceae,Leontopodium,Leontopodium nivale (Ten.) Huet ex Hand.-Mazz.,Entire
12957,59899,Fagaceae,Quercus,Quercus robur L.,Branch
12958,59902,Amaranthaceae,Chenopodium,Chenopodium album L.,Entire
12959,59907,Liliaceae,Lilium,Lilium martagon L.,Entire
12960,59910,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Leaf
12961,59915,Fabaceae,Astragalus,Astragalus monspessulanus L.,Entire
12962,59929,Lamiaceae,Lamium,Lamium maculatum (L.) L.,Entire
12963,59930,Orchidaceae,Orchis,Orchis purpurea Huds.,Entire
12964,59931,Rosaceae,Potentilla,Potentilla reptans L.,Flower
12965,59935,Gentianaceae,Centaurium,Centaurium erythraea Rafn,Entire
12966,59936,Asteraceae,Sonchus,Sonchus asper (L.) Hill,Flower
12967,59941,Ranunculaceae,Helleborus,Helleborus foetidus L.,Entire
12968,59950,Plumbaginaceae,Armeria,Armeria maritima Willd.,Flower
12969,59951,Fabaceae,Genista,Genista hispanica L.,Flower
12970,59962,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Leaf
12971,5998,Brassicaceae,Lunaria,Lunaria annua L.,Branch
12972,59989,Paulowniaceae,Paulownia,Paulownia tomentosa (Thunb.) Steud.,Leaf
12973,59999,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Flower
12974,6,Thymelaeaceae,Daphne,Daphne cneorum L.,Flower
12975,600,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Flower
12976,6001,Liliaceae,Lilium,Lilium martagon L.,Flower
12977,60011,Thymelaeaceae,Daphne,Daphne gnidium L.,Entire
12978,60013,Fabaceae,Cercis,Cercis siliquastrum L.,Flower
12979,60019,Sapindaceae,Acer,Acer campestre L.,Entire
12980,60027,Primulaceae,Primula,Primula vulgaris Huds.,Flower
12981,60035,Brassicaceae,Cardamine,Cardamine pratensis L.,Flower
12982,60037,Polygonaceae,Reynoutria,Reynoutria japonica Houtt.,Entire
12983,60040,Violaceae,Viola,Viola arvensis Murray,Flower
12984,60043,Ericaceae,Vaccinium,Vaccinium vitis-idaea L.,Fruit
12985,60044,Celastraceae,Parnassia,Parnassia palustris L.,Entire
12986,60059,Ranunculaceae,Nigella,Nigella damascena L.,Leaf
12987,60063,Asparagaceae,Muscari,Muscari comosum (L.) Mill.,Flower
12988,60069,Fabaceae,Dorycnium,Dorycnium pentaphyllum Scop.,Entire
12989,6007,Apocynaceae,Vincetoxicum,Vincetoxicum hirundinaria Medik.,Leaf
12990,60070,Saxifragaceae,Saxifraga,Saxifraga aizoides L.,Entire
12991,60072,Lamiaceae,Lamium,Lamium galeobdolon (L.) L.,Flower
12992,60073,Amaryllidaceae,Galanthus,Galanthus nivalis L.,Flower
12993,60074,Polypodiaceae,Polypodium,Polypodium vulgare L.,Leaf
12994,60088,Passifloraceae,Passiflora,Passiflora caerulea L.,Flower
12995,60098,Adoxaceae,Sambucus,Sambucus racemosa L.,Entire
12996,60102,Orchidaceae,Spiranthes,Spiranthes spiralis (L.) Chevall.,Flower
12997,6011,Fabaceae,Ulex,Ulex europaeus L.,Leaf
12998,60112,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Stem
12999,60116,Liliaceae,Tulipa,Tulipa sylvestris L.,Entire
13000,60122,Gentianaceae,Blackstonia,Blackstonia perfoliata (L.) Huds.,Branch
13001,60130,Asteraceae,Picris,Picris hieracioides L.,Flower
13002,60131,Rosaceae,Geum,Geum reptans L.,Entire
13003,60132,Rosaceae,Prunus,Prunus laurocerasus L.,Flower
13004,60138,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
13005,6014,Lamiaceae,Ajuga,Ajuga reptans L.,Entire
13006,60143,Brassicaceae,Sinapis,Sinapis arvensis L.,Entire
13007,60149,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
13008,60150,Rubiaceae,Cruciata,Cruciata laevipes Opiz,Flower
13009,60161,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.,Fruit
13010,60170,Rosaceae,Rosa,Rosa spinosissima L.,Branch
13011,60180,Amaranthaceae,Amaranthus,Amaranthus deflexus L.,Flower
13012,6019,Crassulaceae,Sedum,Sedum sediforme (Jacq.) Pau,Leaf
13013,60190,Lentibulariaceae,Pinguicula,Pinguicula grandiflora Lam.,Flower
13014,60192,Asteraceae,Adenostyles,Adenostyles alliariae (Gouan) A.Kern.,Entire
13015,60202,Ginkgoaceae,Ginkgo,Ginkgo biloba L.,LeafScan
13016,60214,Campanulaceae,Phyteuma,Phyteuma spicatum L.,Entire
13017,60217,Rosaceae,Sorbus,Sorbus aucuparia L.,Flower
13018,60220,Asteraceae,Leontopodium,Leontopodium nivale (Ten.) Huet ex Hand.-Mazz.,Flower
13019,60222,Lamiaceae,Melittis,Melittis melissophyllum L.,Flower
13020,60223,Crassulaceae,Sempervivum,Sempervivum tectorum L.,Entire
13021,60225,Cupressaceae,Juniperus,Juniperus oxycedrus L.,Fruit
13022,60228,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
13023,60235,Araceae,Arum,Arum italicum Mill.,Leaf
13024,60238,Asteraceae,Arnica,Arnica montana L.,Flower
13025,60239,Asteraceae,Centaurea,Centaurea scabiosa L.,Flower
13026,60240,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf,Leaf
13027,60245,Betulaceae,Carpinus,Carpinus betulus L.,LeafScan
13028,60247,Rosaceae,Potentilla,Potentilla recta L.,Flower
13029,60248,Caprifoliaceae,Carica,Carica papaya L.,Entire
13030,60249,Asteraceae,Eupatorium,Eupatorium cannabinum L.,Leaf
13031,60250,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Leaf
13032,60256,Asteraceae,Echinops,Echinops ritro L.,Flower
13033,60260,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.,Leaf
13034,60271,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb.",Flower
13035,6028,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.,Entire
13036,60282,Sapindaceae,Acer,Acer platanoides L.,Entire
13037,60284,Pinaceae,Pinus,Pinus nigra Arnold,Stem
13038,60290,Fagaceae,Castanea,Castanea sativa Mill.,Leaf
13039,60291,Boraginaceae,Echium,Echium vulgare L.,Flower
13040,60305,Asteraceae,Catananche,Catananche caerulea L.,Flower
13041,60310,Ephedraceae,Ephedra,Ephedra distachya L.,Entire
13042,60312,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
13043,60316,Betulaceae,Corylus,Corylus avellana L.,Leaf
13044,60319,Caryophyllaceae,Dianthus,Dianthus armeria L.,Branch
13045,6032,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.,Flower
13046,60322,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.,Entire
13047,60341,Xanthorrhoeaceae,Asphodelus,Asphodelus albus Mill.,Flower
13048,60342,Oleaceae,Ligustrum,Ligustrum vulgare L.,Fruit
13049,60351,Ranunculaceae,Nigella,Nigella damascena L.,Flower
13050,60356,Ranunculaceae,Ranunculus,Ranunculus flammula L.,Leaf
13051,60358,Geraniaceae,Erodium,Erodium cicutarium (L.) L'Hér.,Flower
13052,60359,Solanaceae,Datura,Datura stramonium L.,Fruit
13053,60361,Asteraceae,Achillea,Achillea millefolium L.,Flower
13054,60364,Santalaceae,Viscum,Viscum album L.,Entire
13055,60367,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",Flower
13056,60376,Orobanchaceae,Orobanche,Orobanche hederae Vaucher ex Duby,Flower
13057,60379,Fagaceae,Quercus,Quercus coccifera L.,Leaf
13058,60386,Asteraceae,Anacyclus,Anacyclus clavatus (Desf.) Pers.,Flower
13059,60393,Asteraceae,Lactuca,Lactuca perennis L.,Entire
13060,60396,Araliaceae,Hedera,Hedera helix L.,Leaf
13061,60398,Fagaceae,Quercus,Quercus petraea Liebl.,Leaf
13062,60400,Lamiaceae,Teucrium,Teucrium montanum L.,Entire
13063,60402,Plumbaginaceae,Limonium,Limonium vulgare Mill.,Flower
13064,6041,Poaceae,Holcus,Holcus lanatus L.,Entire
13065,60422,Fagaceae,Quercus,Quercus pubescens Willd.,Flower
13066,60433,Amaryllidaceae,Allium,Allium narcissiflorum Vill.,Flower
13067,60434,Cupressaceae,Juniperus,Juniperus oxycedrus L.,Fruit
13068,60440,Caryophyllaceae,Silene,Silene dioica (L.) Clairv.,Leaf
13069,60441,Araceae,Arum,Arum italicum Mill.,Fruit
13070,60453,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb.",Flower
13071,60459,Asteraceae,Carduus,Carduus nutans L.,Flower
13072,60462,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.,Leaf
13073,60467,Araliaceae,Hedera,Hedera helix L.,Leaf
13074,60469,Boraginaceae,Symphytum,Symphytum officinale L.,Entire
13075,60473,Betulaceae,Ostrya,Ostrya carpinifolia Scop.,Branch
13076,60477,Sapindaceae,Acer,Acer monspessulanum L.,Stem
13077,60479,Linaceae,Linum,Linum suffruticosum L.,Entire
13078,60492,Asteraceae,Centaurea,Centaurea decipiens Thuill.,Flower
13079,60494,Asteraceae,Eupatorium,Eupatorium cannabinum L.,Flower
13080,60495,Anacardiaceae,Cotinus,Cotinus coggygria Scop.,Fruit
13081,60497,Apocynaceae,Nerium,Nerium oleander L.,Flower
13082,60500,Ranunculaceae,Helleborus,Helleborus viridis L.,Leaf
13083,60501,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
13084,60504,Pinaceae,Pinus,Pinus mugo Turra,Fruit
13085,60508,Iridaceae,Iris,Iris pseudacorus L.,Flower
13086,6051,Fagaceae,Quercus,Quercus ilex L.,Leaf
13087,60511,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande,Flower
13088,60512,Fabaceae,Bituminaria,Bituminaria bituminosa (L.) C.H.Stirt.,Leaf
13089,60519,Campanulaceae,Phyteuma,Phyteuma spicatum L.,Leaf
13090,60521,Polygonaceae,Persicaria,Persicaria maculosa Gray,Flower
13091,60525,Ranunculaceae,Anemone,Anemone alpina L.,Flower
13092,60526,Apiaceae,Daucus,Daucus carota L.,Entire
13093,60527,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
13094,6054,Adoxaceae,Viburnum,Viburnum opulus L.,Branch
13095,60545,Sapindaceae,Acer,Acer pseudoplatanus L.,Leaf
13096,6057,Amaryllidaceae,Allium,Allium schoenoprasum L.,Entire
13097,60570,Geraniaceae,Geranium,Geranium nodosum L.,Entire
13098,60592,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.,Flower
13099,6060,Brassicaceae,Lunaria,Lunaria annua L.,Fruit
13100,60601,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,Flower
13101,60602,Lamiaceae,Lamium,Lamium galeobdolon (L.) L.,Entire
13102,60604,Apiaceae,Angelica,Angelica sylvestris L.,Leaf
13103,60615,Cistaceae,Cistus,Cistus albidus L.,Branch
13104,60618,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
13105,60638,Lamiaceae,Lavandula,Lavandula stoechas L.,Entire
13106,60641,Violaceae,Viola,Viola alba Besser,Flower
13107,60643,Orobanchaceae,Bartsia,Bartsia trixago L.,Flower
13108,60645,Brassicaceae,Draba,Draba verna L.,Entire
13109,60661,Asteraceae,Lapsana,Lapsana communis L.,Entire
13110,60664,Apiaceae,Imperatoria,Imperatoria ostruthium L.,Leaf
13111,60665,Geraniaceae,Geranium,Geranium molle L.,Leaf
13112,60677,Apiaceae,Eryngium,Eryngium bourgatii Gouan,Flower
13113,60680,Resedaceae,Reseda,Reseda phyteuma L.,Flower
